availability_365,calculated_host_listings_count,minimum_nights
189,1,3
73,1,21
0,1,2
272,327,2
30,1,2
28,1,1
0,1,5
121,1,30
55,1,2
70,4,2
354,4,1
365,1,2
4,1,3
0,1,1
0,1,14
0,1,3
133,1,30
0,1,1
6,1,1
0,1,1
84,1,2
0,1,1
272,1,1
0,1,7
0,1,3
38,232,30
162,1,3
180,6,1
19,1,1
246,103,30
0,1,2
344,1,1
336,52,30
84,1,1
0,1,2
0,1,2
22,1,5
250,1,31
0,1,1
0,12,10
0,1,3
75,1,2
365,17,35
363,25,30
32,2,1
0,1,1
0,1,5
298,1,5
0,1,1
49,1,2
0,1,30
0,2,4
0,4,1
225,6,3
357,1,1
0,1,2
4,1,2
99,1,3
34,2,7
38,1,4
352,18,30
0,1,1
365,1,4
178,2,3
0,2,4
0,1,1
173,2,4
88,1,1
342,1,3
333,2,1
99,3,2
0,1,5
0,2,2
360,1,1
0,1,3
0,1,1
11,1,5
248,1,3
0,6,3
151,1,1
42,1,6
264,7,1
89,1,7
0,1,3
0,1,21
43,1,2
0,1,1
26,1,4
0,1,1
332,3,1
332,4,2
7,1,3
75,1,1
0,1,1
269,1,3
155,2,2
0,1,1
0,3,2
267,1,4
321,1,1
156,2,4
0,1,4
246,1,10
0,1,1
147,1,28
357,10,1
363,1,4
342,6,1
359,2,2
0,1,3
170,2,1
0,1,27
10,1,2
249,1,1
44,1,1
0,1,1
0,2,1
156,1,2
0,1,2
160,1,30
364,2,1
361,1,1
249,1,1
347,327,29
332,1,5
18,3,2
25,2,4
0,2,2
0,1,2
358,1,3
0,1,1
312,3,5
0,1,3
166,1,5
0,1,7
361,14,1
0,1,7
0,1,7
0,1,20
3,1,3
179,1,1
364,5,4
2,1,2
151,6,30
0,2,1
342,1,30
0,1,4
129,1,2
0,1,4
0,1,3
0,1,3
151,1,7
290,96,29
15,1,9
0,1,1
0,1,1
0,1,4
189,1,11
353,4,1
122,1,28
0,2,1
185,4,15
166,1,5
59,2,1
361,2,1
311,20,30
0,1,3
0,1,5
0,1,1
0,1,2
0,1,3
0,1,1
241,1,5
0,1,2
31,1,1
73,1,5
206,232,30
0,1,1
171,3,1
27,1,3
0,1,5
0,1,2
0,12,3
335,1,1
311,2,1
48,1,2
342,2,5
126,2,2
0,1,2
0,1,1
0,1,2
133,327,2
11,1,2
253,2,1
0,2,2
0,1,2
0,1,2
89,3,2
276,1,1
0,1,2
0,2,2
0,1,1
0,1,1
251,49,28
72,1,1
0,1,2
358,1,2
34,1,2
2,1,2
0,1,1
0,2,3
0,1,1
250,2,1
328,327,2
220,327,29
0,1,1
0,1,4
342,1,30
102,4,12
0,1,4
302,1,30
0,1,2
5,2,2
339,5,1
246,103,30
350,3,4
0,1,3
0,1,3
0,1,6
307,4,2
0,1,1
156,1,30
42,2,5
16,3,1
0,1,25
94,1,27
62,5,1
0,1,1
132,1,60
0,1,2
91,1,10
314,1,2
0,1,1
0,1,60
4,1,1
0,2,3
0,1,2
0,1,2
251,1,30
0,1,1
0,1,1
37,1,2
0,1,1
154,2,2
128,1,3
12,1,5
85,1,3
257,49,28
38,1,3
0,1,1
327,1,10
9,2,7
164,1,1
349,2,2
0,1,5
210,19,115
0,3,2
55,3,1
188,2,7
162,2,1
0,2,2
82,2,30
305,1,29
3,1,3
88,1,1
4,1,1
0,1,10
356,32,30
157,1,4
135,1,2
351,15,1
59,1,2
0,1,1
79,1,14
0,2,3
335,1,3
0,1,1
11,1,1
281,9,30
43,1,3
16,11,1
8,1,1
0,2,2
0,1,3
155,3,4
282,2,2
174,5,2
237,6,1
342,96,30
0,1,5
311,3,2
79,2,1
7,2,3
90,2,2
317,4,30
0,1,5
0,1,2
256,1,1
25,4,2
32,1,2
328,4,10
286,1,4
0,1,3
0,1,13
89,1,7
148,1,1
19,1,10
308,2,2
1,3,5
0,1,2
0,2,5
0,1,2
180,1,2
362,3,1
298,3,3
15,1,3
0,1,1
336,2,3
167,1,2
0,1,14
79,2,2
0,1,1
0,1,20
7,1,2
90,3,2
300,1,1
339,1,5
0,2,14
0,1,2
5,1,4
363,1,1
364,1,60
0,1,2
268,1,1
88,1,1
365,9,7
53,14,1
0,1,1
0,3,2
0,1,1
310,2,2
341,3,3
363,1,1
0,1,7
104,1,3
22,3,1
0,1,1
87,3,1
0,1,3
0,2,2
325,4,30
0,1,1
70,1,3
0,1,5
0,1,2
0,1,1
0,2,1
0,1,5
0,1,2
90,2,1
86,1,2
0,1,4
67,1,2
77,1,2
97,1,4
0,2,2
242,3,30
0,1,8
334,4,1
341,2,1
350,1,2
0,1,2
316,1,3
335,4,2
0,3,4
0,1,3
0,1,2
338,33,31
0,1,1
295,1,30
1,7,29
64,2,1
0,1,3
357,1,1
310,1,2
270,2,1
0,1,2
365,6,1
135,1,2
72,3,1
363,2,2
0,1,2
121,4,30
258,3,5
262,5,1
0,1,5
111,1,1
3,4,2
0,1,1
0,1,2
0,1,4
248,1,3
39,37,37
0,1,7
58,1,1
106,2,3
365,4,14
59,1,7
18,2,3
296,2,28
0,2,1
0,1,2
341,25,30
128,1,4
0,1,2
257,2,1
88,3,5
231,1,2
231,1,2
0,1,2
156,232,30
11,1,2
263,232,30
49,4,1
0,1,1
191,1,30
0,1,5
213,1,5
2,1,2
192,1,14
333,10,1
365,4,1
328,2,5
